UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:05:08, ILL12, XGBoost, C, 2, testing, EHZ, TN, 141074, FP, 46, FN, 709, TP, 731, F1, 0.6594,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:05:23, ILL12, XGBoost, C, 3, testing, EHZ, TN, 140873, FP, 247, FN, 416, TP, 1024, F1, 0.7554,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:05:33, ILL12, XGBoost, C, 4, testing, EHZ, TN, 140851, FP, 269, FN, 340, TP, 1100, F1, 0.7832,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:05:53, ILL12, XGBoost, C, 5, testing, EHZ, TN, 140976, FP, 144, FN, 284, TP, 1156, F1, 0.8438,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:13, ILL12, XGBoost, C, 11, testing, EHZ, TN, 141005, FP, 115, FN, 127, TP, 1313, F1, 0.9156,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:21, ILL12, XGBoost, C, 13, testing, EHZ, TN, 141022, FP, 98, FN, 130, TP, 1310, F1, 0.9199,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:23, ILL12, XGBoost, C, 12, testing, EHZ, TN, 141015, FP, 105, FN, 131, TP, 1309, F1, 0.9173,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:28, ILL12, XGBoost, C, 16, testing, EHZ, TN, 141006, FP, 114, FN, 144, TP, 1296, F1, 0.9095,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:28, ILL12, XGBoost, C, 6, testing, EHZ, TN, 140995, FP, 125, FN, 273, TP, 1167, F1, 0.8543,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:29, ILL12, XGBoost, C, 14, testing, EHZ, TN, 141016, FP, 104, FN, 127, TP, 1313, F1, 0.9191,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
